"t_id","probability"
24726,0.508011982889515
20801,0.499453599828306
16639,0.512263040535166
18981,0.499957326091225
4390,0.51163910478403
26619,0.509879426343479
6380,0.506325170037435
16310,0.504952300431061
19765,0.510729538024893
21101,0.509400506451298
6590,0.503015835727034
7939,0.507392666860094
12319,0.490508611589985
30682,0.507777556233658
22244,0.501533631960168
27517,0.510999307041823
23989,0.502756659835394
12523,0.504880534992151
29890,0.511024625021822
54,0.507533168294592
3161,0.502878314657745
4220,0.510308299906824
16853,0.506834013682318
6511,0.507830628133186
10666,0.502551782651061
14985,0.498237727092808
14182,0.502476575551766
9029,0.506628286655499
195,0.509627508165401
19319,0.502411491793433
14272,0.511898688803437
21772,0.495478172575111
1961,0.507231607096036
458,0.506184258424564
12182,0.50517056477501
3256,0.495153471893639
15011,0.503652395917719
11950,0.505481173641706
1959,0.502613625157367
14064,0.498430020879182
27389,0.501868522177066
31641,0.508121618381403
2188,0.50768946280542
7049,0.512609158851818
14381,0.506286034705802
30842,0.498058404069522
27738,0.509178648143921
9483,0.497989309441784
24595,0.508608674626892
15782,0.499505657173509
29484,0.506892899728953
3710,0.503938836271319
13225,0.504501194551359
17274,0.505656760536608
19324,0.501795042868318
15541,0.507062209667629
4955,0.494718985159947
4335,0.497875702421141
9417,0.497500845148247
20179,0.507984798419304
27877,0.507289058882752
20636,0.505665709944616
18410,0.507395063431643
5146,0.50572864464047
18777,0.498971453497319
29141,0.50866745260867
32745,0.504808330556857
10028,0.512309532337856
10745,0.50942301290932
21532,0.506635672709626
26867,0.514991063903691
2528,0.511708842204521
15656,0.509835580562631
31002,0.498642595492466
3349,0.509423575542369
20550,0.505087666947761
20422,0.507121383232205
20271,0.50845093393465
26916,0.507824255319692
29098,0.505879888339572
30333,0.501076319075705
20906,0.512686797203846
26901,0.506920482991038
12909,0.50069618550326
9888,0.497582199435
17050,0.509892121746873
21521,0.483044395686425
16329,0.503514269841928
31292,0.508100666189738
10231,0.502680786906157
29419,0.509969472963778
5155,0.501335185059349
28483,0.509524835321704
24223,0.510350110056131
25551,0.514453544425504
10658,0.504268263481609
8066,0.507453452316801
11924,0.51127705277445
23017,0.499242801724081
2827,0.501019817655743
21373,0.49161711689523
23431,0.509444966823077
29450,0.504118930302363
9473,0.500525033814502
14020,0.500608976142947
26812,0.50826470904019
19364,0.510631913467107
17987,0.493204142608152
17209,0.509839666039329
19886,0.508851775303011
28484,0.509491740167731
19783,0.508492616138828
15835,0.505162895152081
26274,0.505627395235975
24357,0.50375649418818
25790,0.498500892928293
15606,0.511368209493496
29307,0.507827214270634
7033,0.506303738208395
28803,0.488046727147359
11519,0.503336367354187
28808,0.505576134340179
19320,0.490653510912639
14596,0.505827172554866
10924,0.496532205729973
8740,0.508827459878632
29491,0.507702530567343
17163,0.499411292084821
30054,0.507932813827586
31496,0.505340081886789
31593,0.498511747214565
5186,0.505301547449476
7936,0.508427942816261
19292,0.505263265341353
20594,0.504407885758225
25703,0.511242409297516
33153,0.503552680382172
8572,0.503386531170636
15438,0.50663295539548
25795,0.510538633003842
20152,0.505650890782002
16860,0.509046441286559
9168,0.502999136771985
27949,0.509546661619526
4809,0.50582339803244
24562,0.508974682840052
11337,0.505989344376908
14471,0.501043449864183
30870,0.50502386591512
26200,0.506870650580978
29965,0.5118572421567
23034,0.494668970764241
24993,0.502528005497533
14593,0.493890775506811
21836,0.506866337791137
10930,0.510475298477495
17493,0.505533800678431
7974,0.505369215082011
2251,0.507268327589618
32939,0.503651471607292
8176,0.51272770760419
11131,0.504662689030112
29906,0.498666415402649
29542,0.511663470391319
22701,0.492554887111702
29758,0.508944830212782
32399,0.510195524651453
710,0.504593866498331
1743,0.498682907062946
6529,0.503334980144948
255,0.509381591136686
21777,0.506568882551756
24413,0.498102610852883
3623,0.507380248009232
22720,0.504338660934783
26748,0.504817199906256
20142,0.507434894364107
17524,0.508941644977901
14126,0.497448238984757
1838,0.511000081135777
27834,0.510565587800118
15976,0.503756049562896
11530,0.504683370134779
552,0.504440807648201
23213,0.507287738344345
32911,0.498847486383371
25902,0.499927288010934
2484,0.512316818453146
33157,0.504574381315312
13308,0.507680078983511
25697,0.494803748431443
16316,0.511492908845513
15738,0.505742106927059
15588,0.503229536736897
28903,0.507114993997334
33158,0.502490471797941
18922,0.502338436780257
10104,0.502056868562395
20568,0.510256863945154
1833,0.500327673014505
22391,0.504718315634366
30970,0.505859484565835
31325,0.484154140481281
4262,0.504614127257377
18830,0.504583966592958
2931,0.507975523837462
19309,0.514451796578978
29096,0.504199693402076
14319,0.503429665230501
32541,0.496691015322579
4017,0.505152217002284
30008,0.509512890159346
18856,0.505786930747306
20877,0.503872298421807
15361,0.508255281689578
24586,0.503122598819826
15630,0.502180534264655
7914,0.502854489710564
12910,0.502062326661717
14853,0.510273065942332
32449,0.50811805913951
21502,0.51202104660662
15600,0.492776099581672
25571,0.51077931454174
8566,0.494176816831273
32798,0.507633199911674
22390,0.504321019884304
18712,0.50915434017268
6269,0.501300002383632
14599,0.506461350601674
6236,0.501063965074271
10309,0.503626837570001
16019,0.506739310097974
28601,0.509884626812442
24385,0.493919835372303
26582,0.51288590858613
6815,0.50902937981695
14585,0.50815803487284
18858,0.508325923612704
15614,0.498845426381322
3706,0.50769240668996
24180,0.506161316759603
5777,0.506225675288188
8553,0.512451327343387
22536,0.505532500860374
32422,0.510925766056854
26303,0.504062203441663
27420,0.510489895883571
21672,0.49687961319702
21306,0.506067476730957
4234,0.494734738627693
33045,0.505135605052531
10344,0.511905445718236
16926,0.5091605108678
16362,0.492956712993084
2865,0.508842115349157
8733,0.505200151325365
21894,0.504254314666064
29113,0.504631056881946
28259,0.504887111551427
32871,0.509907696812723
28993,0.506965466527934
12350,0.500001773754527
508,0.507883894598196
4540,0.507441782045882
14173,0.510815522437951
25408,0.499446274518895
6737,0.504668263369456
2106,0.508989604013002
3735,0.506329035074794
11247,0.500979861332137
19940,0.506232109087914
28336,0.511273955829648
29775,0.500434273513075
11186,0.500421404236375
30487,0.506912231183958
29674,0.512011857630765
20739,0.505670781446185
5011,0.50823235168661
25248,0.497357878690317
17162,0.509970226937887
13435,0.504421813805458
5541,0.508926272962137
25136,0.495190888903264
21172,0.501107546312886
7883,0.510971911441115
29889,0.510549134191865
20521,0.506402021593433
5224,0.502416116739687
24998,0.49855084731889
6848,0.491278401601497
14192,0.507157400755708
13152,0.490996733976058
417,0.505965951891894
29894,0.511073058271482
8652,0.510979014704936
11459,0.511612904372816
8914,0.503328228815361
20765,0.504683010036325
21960,0.508276821557336
21755,0.513456134933391
11856,0.505627405530217
1372,0.506723294101161
748,0.494858268734455
21288,0.503311289640044
18672,0.502375086597319
26036,0.496885800729883
12158,0.511605722247253
22984,0.509252438725342
3686,0.506051110378297
23211,0.505202709094722
19333,0.50564378818592
17135,0.507011185996505
13315,0.507815643941706
12110,0.506187327472111
18913,0.499002018256608
848,0.512673243253508
10699,0.506059379182088
7887,0.514923521801865
15234,0.509110281987282
18063,0.497100213122204
13807,0.511710126820596
10518,0.496417253585749
8951,0.497010683768101
30259,0.506182548015326
2019,0.506233853856781
27535,0.506707246570247
23629,0.505953142960941
16857,0.511361475850703
11360,0.507829779381781
29351,0.507599995240042
18620,0.499124336727492
27330,0.49242199964186
18681,0.49962250811764
4015,0.502803180433865
13861,0.505139900585324
22771,0.500351652244991
1859,0.510165965610301
21771,0.505674199086245
4827,0.505690183237141
17011,0.508361254729589
16596,0.502647003515375
12709,0.507047720102005
21030,0.508433189103724
32750,0.506834013682318
13502,0.506643140361878
5779,0.50665990386753
1718,0.501063862552529
22750,0.509590026107703
27569,0.506270718273486
15561,0.507487848444782
27895,0.503437613856102
376,0.505715406309303
216,0.501667540994727
7433,0.503209482750845
13814,0.50648812050581
5133,0.507158648154103
21749,0.504756400649472
7111,0.50905994287063
31603,0.509710803220914
31108,0.512866369731568
22989,0.509271488201778
29944,0.496686925086425
27678,0.512306117164111
9786,0.51103290065394
9709,0.513554654824076
7659,0.497006566141954
20942,0.512924797990398
27592,0.510828745656963
16882,0.497802308455035
12573,0.500252810965974
32346,0.509391786918055
16590,0.50381829263503
29933,0.499831474960933
28718,0.500414418214611
564,0.509447772553738
16995,0.501432837281419
9761,0.510751665619734
15725,0.508885320995606
11616,0.499812355989037
4166,0.509176860789097
27396,0.50557239708836
5849,0.504628578297719
897,0.513992481246072
19291,0.511155357041422
1678,0.501858967551896
31865,0.497163421336112
3416,0.505953999805646
18700,0.508002185014444
12980,0.508313728336899
16323,0.50544621229302
24432,0.510957881377683
17006,0.505790350454285
19465,0.503562239996812
4204,0.508276913997473
1271,0.514001822386087
32810,0.51063186194363
14300,0.507135512907251
24978,0.505559838273032
20699,0.506930512590593
22184,0.507409987786497
30765,0.509130798236175
4990,0.507927644022417
32241,0.499386329993163
23317,0.507454972169242
30912,0.509128138519364
27440,0.505599074588622
28492,0.506990138148147
5974,0.510389816111125
4237,0.50484827629936
22086,0.50423822787871
17577,0.493744589574933
31527,0.509401000879952
19889,0.514817155036316
6023,0.511112558623638
25845,0.495419833552666
6933,0.508375597309558
29336,0.511858114834633
5522,0.505031629785016
10566,0.509626579709157
8810,0.504545077613019
20668,0.502644634973041
5101,0.512739824692999
14543,0.506774769169471
21192,0.505726487974313
8222,0.508244370131859
18424,0.511812429204362
26898,0.498570785754277
619,0.497336865008539
24114,0.508139692415852
9704,0.513178269255702
7290,0.507938915665134
17068,0.502432400301168
29150,0.51123358752652
4,0.495865083397813
12155,0.504513550248156
23021,0.508956434945191
260,0.506309321910931
4052,0.508365295870993
3389,0.494984045687813
9702,0.507542291126743
19284,0.501797189107133
23204,0.504799224220646
19535,0.505698636028544
3111,0.50696383883443
1828,0.502980931754018
10663,0.507604471397953
6005,0.500912781879649
4014,0.494734738627693
14732,0.510139642051766
23432,0.504786741467289
23577,0.506841944036535
29187,0.504422641344832
10173,0.507817666881157
17014,0.508195468844065
18082,0.506284626778271
32314,0.50304163987079
9250,0.512696517614317
9906,0.504448751547957
30753,0.506665296702097
32519,0.502582604482375
22047,0.506666846923608
25806,0.503379406919903
25357,0.506207319127666
11784,0.505138426487331
18264,0.504864725487209
12045,0.503513409849727
30146,0.503668755469726
15704,0.513799900691538
14911,0.500782720315654
17306,0.509210736950241
22419,0.512128107362453
19039,0.505976198951135
31860,0.508460136230049
11533,0.498143705273024
12187,0.502659986562797
13361,0.503361060941231
25926,0.502476895945296
11521,0.511148580059506
31415,0.511903854086516
763,0.506017490095711
10833,0.503640404570533
21601,0.505598586442945
30287,0.505229472421117
27050,0.507952973238107
12487,0.512366684047278
3360,0.509605350808414
20822,0.499598803552224
30051,0.51100846770653
17667,0.511476332459035
8693,0.508692222514943
28896,0.516671386949939
26955,0.501556043243893
16283,0.500162984408385
10052,0.508759995061494
8763,0.50183807487759
15423,0.491239157589017
27923,0.506193621361097
12444,0.502743027366409
13759,0.508097679816963
11812,0.511178324967041
18886,0.496088542329133
7206,0.508699560902876
3249,0.506711545924296
6627,0.512036144329733
28518,0.498350077954659
14095,0.50197679891484
8257,0.504914006795061
7484,0.508737484673547
25085,0.495833495262635
31799,0.503981034933451
28627,0.494502186260547
23495,0.483613060748268
19771,0.510587256815033
19554,0.500855199172346
10246,0.508617622054624
6680,0.510071830083617
9293,0.516494756557015
10718,0.499836323473221
6350,0.50797120050964
2909,0.508768786514286
6252,0.50404065194949
1305,0.502033095224107
15889,0.510745429414983
8558,0.507842887895257
7618,0.510333961837748
4129,0.509902244674722
21557,0.505320784554642
21002,0.509125236985986
7204,0.486936812690262
30785,0.512167107910772
24075,0.501089650737126
13319,0.511064562182214
32605,0.508014603389579
29772,0.498770057757558
30461,0.501872604710255
337,0.509466961915479
4727,0.506633007926051
2866,0.504649392429412
25667,0.508630010176194
14241,0.501960404621724
576,0.505014888465624
6704,0.505077896751091
18744,0.504768841686803
3450,0.503589569917001
19483,0.506251820429168
9668,0.499960801162532
10481,0.498663992199242
19669,0.50460418097737
4083,0.502110466669387
8386,0.494599709382849
11677,0.507459888822157
13166,0.512088567747003
12494,0.506165174314455
14530,0.496441278142814
27533,0.503640066989134
21602,0.503173530295173
15477,0.506372884000827
28870,0.50293204132432
24644,0.508890040554183
26552,0.506306827009668
10643,0.505360010632488
17948,0.505975767652245
5470,0.507820574846161
7578,0.510531930029308
6135,0.508986084308232
11113,0.506094853432277
28610,0.502497664877815
4211,0.504781900413733
24149,0.504298419258955
31081,0.508749651856909
24615,0.502316247316909
19112,0.505786311309695
11371,0.506159182816143
5715,0.503654353656771
6886,0.503565478667144
634,0.508503828415196
24150,0.505074180143738
5633,0.505267192563695
13048,0.497941985157094
5057,0.502683169546336
15681,0.509278970503752
32126,0.507587264656729
20077,0.496640864923544
23273,0.506212294812696
21562,0.504495218564152
24404,0.506448213538894
16089,0.495085065723183
28654,0.506798140867612
7679,0.501122503500996
31630,0.502393951826145
17996,0.491973783673818
30206,0.510729538024893
10541,0.507667539634569
23048,0.508021963681322
26532,0.49941416209292
32344,0.506988927852071
24337,0.511905445718236
12827,0.508645469993647
24214,0.508119417887945
6322,0.511910246884303
7663,0.506236596470016
10174,0.511743245952053
3726,0.505712094803325
15104,0.509154424710583
15892,0.49990972882205
7852,0.51299567710707
15902,0.504242623234208
21120,0.499137171902447
3109,0.506777138674122
953,0.502160276330618
17322,0.504662524597372
32941,0.506074747957554
1369,0.493767418736536
30515,0.508709126170138
8254,0.507725132499384
27066,0.499971329258357
7054,0.507662213436931
559,0.499419688048225
11017,0.50969444287423
19645,0.511466927623467
25287,0.504664048396998
32115,0.505890759799614
26756,0.504551047276767
11854,0.507158131279011
11004,0.502130908495865
25527,0.495445509686488
17827,0.513581030631747
19443,0.499398909992591
22586,0.506746049529521
3547,0.504699839047694
32586,0.505165305216987
21866,0.494595825791983
3859,0.508734863379264
808,0.489891540706579
12924,0.509122183964924
2861,0.510668009870127
10316,0.503747136625617
6190,0.50057392300481
28061,0.507305184645319
24780,0.500973970367342
157,0.51176097390278
30449,0.499903406748899
1932,0.500735082288889
19938,0.50720667398153
9281,0.504574381315312
19706,0.499714462484614
15712,0.498635209651896
6064,0.509038272612846
14285,0.508656244324268
30357,0.507353952296493
20299,0.507906975404493
8589,0.50057105283401
660,0.507279345323767
15075,0.498658674756843
26086,0.51142664883075
14150,0.509627508165401
4529,0.503048134495831
24080,0.507827652424729
18229,0.503953590090271
4005,0.495793318050442
23020,0.498079144304274
5361,0.504998687961472
25843,0.504612622099091
31294,0.503421687182058
16418,0.505501677576792
17488,0.51149671818837
14580,0.504949994825879
19858,0.504240891602101
24913,0.507635228912323
31139,0.50256949216752
10495,0.508866067811564
18142,0.499054250429427
714,0.511961333636886
3283,0.502313834604088
16938,0.509147182358816
32705,0.49884881594323
27198,0.508744015247638
21876,0.508173002959201
24381,0.505719579192988
26716,0.490898973313556
25161,0.508333136785622
13095,0.491719131061298
24334,0.508602167175259
21219,0.508621186882173
26621,0.507767049961589
4253,0.504651319086993
32687,0.508244247451165
24896,0.504801507904082
29887,0.504975692494899
26198,0.505787249758027
10850,0.498892200451903
28811,0.498685291624157
6781,0.496367316019489
5193,0.501841082315881
7642,0.506818461642656
328,0.511813196205338
3100,0.511475878253669
4664,0.509374708143567
1424,0.509227127639093
20964,0.508213214011864
29785,0.504294700528526
5081,0.507696724702768
16764,0.504507722318917
19360,0.501412414695079
28794,0.502352810572328
22116,0.498942326191464
15981,0.50928065023774
10158,0.50528167191819
23588,0.496092350297418
33030,0.508557702009045
13132,0.499466268447676
1472,0.506094297836275
28758,0.507460003221309
30289,0.501432476220913
7448,0.509171299975855
18130,0.505561704703478
25829,0.507437333322203
7069,0.505729574295736
9011,0.507660739892805
16474,0.491291498421683
24016,0.501341980412321
16785,0.505737745897645
1836,0.511090813627558
16520,0.501050649139525
22858,0.498842368435992
22824,0.503835568413069
23501,0.51027840061581
25577,0.498540109947571
6040,0.496235857807793
13941,0.50194728825475
33028,0.486573832171526
10170,0.507832044236026
15154,0.492663421364512
28249,0.500151803932839
180,0.50088622685585
441,0.510907568086405
23261,0.507988403813255
8313,0.50042055336081
17589,0.499285261841851
20616,0.503989866899143
27915,0.499710680454726
30737,0.507151629194376
3253,0.51049561070703
9106,0.507067643755829
78,0.506513141499068
9150,0.49189259421554
16395,0.508419417174
29861,0.507576594232574
30445,0.497087068021934
26694,0.508432852231878
8502,0.507518867698338
2003,0.499066873466549
9810,0.508570700109193
14089,0.503398038498658
23562,0.507533626703186
11652,0.50418158757915
30108,0.505597634090679
6140,0.507447013170573
14458,0.507392733202042
18336,0.502351246678236
20427,0.506181650030826
23146,0.504121776118801
26205,0.509447772553738
6661,0.51712987920351
22544,0.505997992645356
31477,0.509345182932076
569,0.512023373948366
23718,0.500890045800835
4557,0.508286192134798
6142,0.505339921215588
30130,0.510468611802353
6336,0.505949336440824
14835,0.501919256601512
4779,0.504117218887398
16806,0.49717059823265
22163,0.500382339936104
32569,0.505872792292297
7161,0.504952273899975
16400,0.503974111584112
22325,0.504120398066687
9296,0.500242887177178
14568,0.505984126541045
2327,0.51036446101806
12581,0.509389416248588
17118,0.508029805081416
11306,0.505240721584794
6159,0.511781512190406
13485,0.50233031644412
13387,0.510028691898945
10144,0.504434999946843
30667,0.504670579690546
25723,0.504780657061331
2256,0.507668967830832
29290,0.505632313070859
30312,0.509597403075864
32554,0.506478127294616
27781,0.502556862710649
945,0.505082632651732
9299,0.497913531269735
16297,0.5050337496319
7277,0.494140567874914
12128,0.511407515959759
19581,0.514098100112693
7289,0.500688530182618
32570,0.489421574844975
4196,0.493027867100115
11246,0.508401549855314
25160,0.500827692871057
13120,0.509419556344589
31056,0.507265104228683
18940,0.504533334237769
24048,0.507726870093222
22293,0.510902746026342
31354,0.507767049961589
18821,0.510475175024859
22023,0.508134668340543
12482,0.507677925075578
17457,0.501656940822216
11422,0.494897503569452
9119,0.507831672977587
26335,0.511259885017315
1145,0.502683280653393
31777,0.508410454479635
1399,0.500473288840239
19680,0.516629323622224
12135,0.510836611008175
942,0.507147446898778
30881,0.509923686519858
17084,0.512686797203846
31521,0.50786259992795
32339,0.499334812361522
17893,0.506457800874479
5091,0.507342441917056
33036,0.507204396564575
4192,0.49550448512388
27108,0.517765129184073
3083,0.505872792292297
1115,0.510200135750551
9792,0.5044562432712
17539,0.507375532939365
3473,0.513014711180483
5386,0.495976593818494
10258,0.510580460995558
2472,0.50142723807728
17657,0.50310818823824
28789,0.502334485569031
9261,0.509325896734104
13515,0.503618845829297
26063,0.501187282117181
25610,0.507484268095335
4670,0.504803121169515
4442,0.507673833999699
25470,0.511842913442119
22230,0.507505733963832
28752,0.510691572899829
23855,0.508678933104856
20078,0.504560760714324
1282,0.504584932345947
25963,0.505955678795319
12864,0.500821063931447
15467,0.505590513068177
24285,0.512557117904722
8539,0.504369733120575
16370,0.507617505045541
11557,0.504400054677432
8353,0.510832608925462
24576,0.51238480622062
24093,0.498719014021493
5332,0.505332657989147
26286,0.512531728520272
23713,0.50435196359958
4752,0.505490931417094
16481,0.508717614470017
26828,0.504774438713178
9681,0.509962518974452
12281,0.508126654716074
7510,0.50931081811369
9412,0.503054361885369
14917,0.511062225536321
1872,0.503750403256363
21826,0.491592706588622
23877,0.508190435266818
11032,0.51411962581523
21647,0.507083493774257
25313,0.497921659544276
25077,0.516235589323767
20480,0.510782802191505
6261,0.495424530749084
19232,0.505624976371001
31984,0.497958019427533
27920,0.500852745097675
19143,0.490878908295314
2320,0.504729065455141
30902,0.503221013975007
3515,0.499754058919008
29845,0.504402909117182
21716,0.504262372018937
11173,0.500402203197011
31111,0.498735566633079
10831,0.504628724593751
6344,0.507041216478271
3817,0.504754963104187
25849,0.506605854946536
21697,0.504970887399626
1687,0.508047808734666
17844,0.500321455465181
9353,0.514200965190272
24635,0.502463259303556
21415,0.509239427007227
4509,0.49625156049674
23694,0.503300615715414
16895,0.506911799905883
2551,0.507372333813256
10066,0.511770503739242
8495,0.507878635414604
30545,0.50124644306466
9904,0.500602884175946
24711,0.502739976233282
241,0.507009912952142
791,0.492570862226362
33014,0.505926311167593
29558,0.498347312069873
1064,0.50821954230099
28923,0.493051633720233
4477,0.512448596251076
2776,0.509838644852258
8295,0.508407255690424
14426,0.505218874004445
8231,0.50719461537887
25960,0.504818162893013
8618,0.507582883105502
19981,0.495180906572871
25964,0.519125589480142
19220,0.495747548966369
32284,0.499652771559245
2590,0.511569880221459
10903,0.508853686750043
3960,0.513035292181939
9217,0.507967848756454
30053,0.496080330510913
7294,0.505610112125554
11410,0.496419633850073
22110,0.506280529614683
13596,0.511909029393411
23114,0.50561861659425
14729,0.504068688381828
2548,0.503819438300352
21241,0.50006208533969
18384,0.504995416969498
4271,0.507959195162811
7133,0.495445009708872
12610,0.50597445697164
27989,0.498524144449684
20866,0.507804089988832
5313,0.507382287246014
11824,0.50703961205161
1515,0.499655386339496
28675,0.506031673778078
22319,0.501562517932299
2863,0.510269880031624
25951,0.507555577413318
21073,0.503246945218621
11428,0.504262177855546
17049,0.50714333382445
10070,0.510136378766908
3453,0.500832497008188
15073,0.508292988655583
12527,0.505310993478033
31985,0.498033932350258
6,0.509148475336061
13229,0.506278109890469
23862,0.513178269255702
32383,0.491488282571987
31397,0.498663992199242
8879,0.50906614952506
3598,0.501292541725095
16523,0.508286630756671
7309,0.507253487571971
5331,0.51033379897522
6580,0.506599865173789
18114,0.510648208235656
21171,0.504132496712099
26228,0.50487057860584
4343,0.502484743313313
20789,0.502112108568608
22233,0.49263522287195
30003,0.49294962634519
33118,0.510183419630744
29654,0.496953136131106
6399,0.49884859499238
16478,0.509352089069239
22076,0.506042949753581
28719,0.499857511794178
964,0.514206348968079
31219,0.513178468496915
32475,0.502536735793357
14703,0.50349270748469
19289,0.499685178446021
17896,0.500388463315337
20921,0.490789375054739
2147,0.50977945490769
12025,0.505775358059821
10899,0.505825527286457
21126,0.504207012786843
8791,0.507678929741332
28548,0.499620998231921
17103,0.505472159248016
1823,0.508035131391324
21673,0.502870231065456
20126,0.506562438214745
14316,0.505450803714291
24143,0.498347312069873
30860,0.508093453675058
7170,0.506995473043624
29709,0.502867140711066
14646,0.502790811923713
13953,0.504644869396349
24818,0.504707956501632
24146,0.505466449388098
32447,0.506487462674169
29727,0.511639874832796
19427,0.502142517262998
10378,0.494150811865898
33051,0.510201420536578
13512,0.507377556806929
1597,0.508452266287556
24656,0.513035758450119
9347,0.509234257668503
1736,0.507967848756454
30326,0.50653794428929
20145,0.509535311777412
1855,0.515451019071218
19725,0.5079329986564
7813,0.507370128416287
4207,0.510516790387271
15855,0.50895388792959
17247,0.502733461714244
28047,0.506989819273736
27466,0.505982851962485
15821,0.515818236352263
1017,0.501346661629616
1734,0.507768979327391
15110,0.506494500815584
27239,0.504940195401065
25572,0.487543440475697
5525,0.499005392308806
6042,0.506528879698783
21424,0.499518243453415
25774,0.512747546816455
25388,0.503948605822161
31022,0.510923544772556
15412,0.507840952109059
9447,0.509932396945091
4782,0.505132788070197
26457,0.497270046110341
28132,0.505035765376789
12126,0.506055174126421
13205,0.504720912108192
13779,0.506966971659409
12567,0.507884971488213
513,0.5064438061762
6062,0.499020666943226
15586,0.51115453931019
12211,0.513938942891876
4694,0.505549487751548
10366,0.507005846802438
8550,0.500204490127182
12729,0.50292838655426
32978,0.505429354800604
24521,0.494203830662589
