"t_id","probability"
18949,0.508425726044788
21361,0.524271432269153
20110,0.527999251518614
7966,0.481649295611298
6877,0.52724920618374
19291,0.485008722147056
31016,0.507072806903799
22405,0.51451500651012
18383,0.49608727840314
190,0.503431878528268
148,0.515936238016954
11573,0.515786194314424
14691,0.482332800773609
7169,0.509632615341799
16804,0.520596858780053
19714,0.52575877204659
14254,0.527298439444476
23408,0.492647168199533
16451,0.532718390638779
9644,0.533395218125401
5289,0.481123355693239
17049,0.50026212902711
24749,0.441083736741067
3228,0.504121966255859
14616,0.516050706637072
31698,0.497865587574839
3754,0.498077723188007
11290,0.517410639663528
16119,0.490877904021407
24834,0.507630132353274
29632,0.529924820217947
31726,0.483861146847141
31399,0.483810972238525
8109,0.527610121055324
31485,0.515211798150488
21485,0.532977010220873
4247,0.540465199133884
14182,0.527296470134308
11063,0.523508109497383
12823,0.493526375636209
2780,0.502390378175987
8545,0.475326371826043
29448,0.504140454258602
9735,0.492750155999784
6170,0.487700342021878
6204,0.467071591826352
21736,0.518012992815234
18371,0.50389056137711
27451,0.526357843043272
18261,0.501802450884975
16690,0.486694104797166
19209,0.518057773253085
334,0.509068146458755
13155,0.455627532099101
17380,0.505563948256333
2804,0.479676988982735
24034,0.497470558987043
29244,0.528703014098244
12948,0.505152465780467
24516,0.496120786571981
1099,0.502702700095582
22841,0.520310870725935
22790,0.50805115677032
29634,0.50670101942009
30831,0.505278355281192
18185,0.511802685598943
16306,0.510201232599236
24640,0.506372518672439
19293,0.51544914218004
1530,0.493215620671571
13081,0.50776890748056
10616,0.455753400907705
1622,0.460734527540871
30668,0.513511738994868
2502,0.493358330781582
5229,0.440798004449635
1253,0.515342090414596
16414,0.525350596678218
28735,0.500521579071662
5942,0.539641107630536
24999,0.510724768654992
20013,0.507343902135002
1269,0.533460751999368
18124,0.551308139146864
22677,0.522589548058529
19574,0.505896582899438
29903,0.520445912121114
8508,0.473772932408375
27086,0.520663114649875
20667,0.521577273976769
18422,0.487325122660708
12895,0.480411398715424
25871,0.484447678548778
4810,0.478682682520158
15992,0.444706949244655
5431,0.502080465029125
5948,0.486570930719432
21636,0.535425817024771
30325,0.527753927766641
23662,0.520244103557584
19906,0.507423461295527
15924,0.514579084462749
18165,0.524001052243846
4201,0.541472469682333
25474,0.522580397233461
6106,0.513498395578076
15608,0.54296287764025
18915,0.534950858315417
20193,0.516162804000641
6307,0.45776101861123
7597,0.524051235226935
11789,0.532734066723602
29362,0.493792795286543
21286,0.497223096723463
26333,0.508942219162778
22957,0.501916919412675
11985,0.495173672678195
28604,0.526420387404758
52,0.500791386084976
3025,0.494233800345086
4038,0.491518454736448
16128,0.527467350074461
6231,0.519291968631374
10207,0.509698369275197
14340,0.478733270899798
13572,0.528338883321994
8640,0.527468530830408
187,0.506369097778616
18488,0.513315948112992
13658,0.516498116654699
20835,0.52264477072879
1877,0.515182397691507
438,0.516523052598482
11657,0.501172021317044
3116,0.508201809376683
14365,0.46724329727215
11435,0.507227349606357
1874,0.491128837636795
13459,0.506257574045041
26209,0.502669391744823
30278,0.498264720374568
2094,0.524648022246364
6746,0.493913150582242
13761,0.521523764872683
29514,0.498180414532014
26544,0.465448722355128
9074,0.490419660078108
23536,0.456899123843433
15103,0.485982670753245
28214,0.492591983851548
3550,0.506127943373149
12655,0.521074582577642
16530,0.521756078479292
18492,0.525374862838408
14871,0.484078998093688
4742,0.505313484019133
4148,0.484225229505359
9011,0.492915001817431
19310,0.446064423961612
26675,0.5150960701685
19747,0.460165784705612
17617,0.486714536152562
4924,0.498568118246026
17968,0.523428018774775
27885,0.495958468381397
31334,0.528908626737454
9596,0.492768102597239
10282,0.510201605105143
20604,0.464787997611478
25709,0.54363182647259
2419,0.519493407723552
14981,0.510195974604606
29665,0.515332899280361
3205,0.502470711089847
19664,0.519375256022833
19542,0.509693714948507
19398,0.502884595305295
25756,0.460789854771954
27844,0.517851165166016
29026,0.516474816404466
20004,0.507773524850241
25741,0.503186471746224
12352,0.513596674495245
9462,0.512944912141499
16315,0.507919974875121
20593,0.519984230033148
15625,0.51035151694304
29942,0.492438739345592
9789,0.502217333089539
28150,0.528224176816324
4932,0.50272369936159
27255,0.483237163371916
23178,0.478014588880232
24449,0.493617187800201
10198,0.514618921805972
7718,0.520484074471944
11410,0.489093965684771
22025,0.503373100143073
2705,0.530124797023289
20451,0.484922900437078
22421,0.499231686184108
28179,0.489084665762647
9065,0.525859151098641
13415,0.507385216770587
25656,0.495927896943434
18528,0.496421962171277
17211,0.506901095029787
16467,0.520322319061376
19028,0.516765638665919
31481,0.532319438908757
18930,0.519820565985257
15152,0.513285280432285
25140,0.526349999027099
23306,0.486717412713897
24677,0.518302817387
14933,0.494103646526413
28042,0.520981193017319
6729,0.478409664268262
27560,0.500950750017534
11022,0.499176569791006
27564,0.514226732338105
18486,0.471189905033659
13966,0.52413447663107
10453,0.491428304534135
8362,0.521828956713694
28217,0.521513395330084
16422,0.515440514455354
28756,0.541207186184891
30136,0.527307486280321
30229,0.498626627450905
4962,0.504248900869733
7593,0.49902009261761
18459,0.455880814523597
19705,0.493502888195697
24593,0.513451005575636
16083,0.536066158494996
8202,0.519552947436983
14772,0.502535038963199
24681,0.530245037957792
19282,0.507285638166817
16131,0.520089377378702
8772,0.443865664666225
26742,0.512094328743171
4601,0.512722818553706
23501,0.516565815283187
10847,0.532396633717408
13846,0.520147037762774
29536,0.507144872857751
25068,0.513473634729819
28670,0.507972672457201
22038,0.506353765866314
23913,0.490558024828888
13963,0.499512874905217
20893,0.487667343107842
10458,0.516383995143464
16737,0.480525836880119
7629,0.479881237399379
2154,0.508851616291522
16528,0.486002993060657
7823,0.49163176572474
10650,0.514620122228225
28613,0.519201677101937
28265,0.493549152801256
21720,0.514518432377996
28472,0.504517102188895
30998,0.499977008068363
679,0.526428467402185
1668,0.500144467671221
6247,0.52241045358983
244,0.50715900404242
31542,0.529302853757555
23358,0.51910052438883
3467,0.520367917666852
21737,0.502156011828967
25592,0.510758991058096
19271,0.471617345816668
16767,0.523887482325163
13515,0.499457321280769
1758,0.526182120112391
26631,0.513499069362579
15285,0.5122016639535
11031,0.536644508137964
528,0.49138027523098
22209,0.534608780761077
20002,0.50719285527544
24782,0.53549818517836
2376,0.504638582479874
30538,0.516842662704499
12732,0.496912556174755
24585,0.532516972129744
15611,0.49928258798138
15057,0.513858718679585
14914,0.4925438141556
27653,0.531238735836319
9901,0.515791896612422
18103,0.520464132174122
9667,0.533001074314063
19679,0.501140031549201
1754,0.498953555072025
21423,0.491976003692094
29630,0.503455445519137
29969,0.498838864403567
4077,0.521263799845938
18015,0.5189108051595
31617,0.492288912071409
18473,0.478544594940247
27837,0.463438642384963
13699,0.43997370514787
31133,0.461222249089099
3843,0.523615995601601
28709,0.49468736186269
18039,0.511302981340016
19974,0.5045072881462
14696,0.480464279558111
23521,0.498875711758811
14953,0.533144602128762
7572,0.505392593725978
12351,0.510969922219013
14210,0.490818645171509
31044,0.542702871410255
20571,0.529293070730653
14925,0.495304277786675
24464,0.528875349722743
8195,0.496369274910209
27652,0.525077278618495
21420,0.510704247099627
17901,0.470477359158466
5998,0.503229080191982
31450,0.517949689705239
5966,0.472801035996976
9862,0.506867819034453
15325,0.534184607317999
27362,0.527938828956928
23329,0.545681240373142
25430,0.504328469947879
6520,0.495597518313734
13954,0.520482984833832
18041,0.464098129422914
14938,0.496181365381945
3546,0.557303213291188
23133,0.517787184345158
5527,0.519510141682934
8183,0.510968733187147
21560,0.502283352193106
31017,0.476386733756102
25163,0.498548381565561
26232,0.508331941696251
20733,0.470408468464558
20382,0.520706585726525
4050,0.509195460249218
21726,0.523384967564269
9896,0.51790799544225
16192,0.509569415440768
15653,0.507035742415039
2741,0.502463183810411
8355,0.488846196861155
20945,0.452921055597569
27851,0.498958223522017
27034,0.529269414184736
27559,0.529058080662044
27736,0.518909337184114
11815,0.466126109787373
486,0.530241912847498
4344,0.503630240691528
13558,0.482407320772725
24306,0.499421244032459
6445,0.523881101303222
2014,0.519839847801684
3573,0.499627362871257
10760,0.500223861186657
19075,0.502473630520189
27107,0.504404416540147
28484,0.496095337720191
10701,0.536365135893629
29165,0.523540592179578
28387,0.538432269318708
19840,0.526425963691858
4793,0.545259408353378
24153,0.504244403844639
16417,0.532953574882795
12852,0.508420887516829
5300,0.527021693821655
24046,0.520043599455608
20254,0.516292363958408
7541,0.524557463609256
28593,0.53426317987932
19631,0.490219425276377
4997,0.471806081642773
31421,0.507345642724109
6550,0.49573947454704
13576,0.471841091313469
12581,0.517033182586505
399,0.495583408741279
28597,0.540646083544995
8276,0.519744160479718
10962,0.473795239015696
8527,0.491286471795444
19864,0.518215474335901
21007,0.527475985687971
20811,0.506584523366539
11342,0.514341731862749
1312,0.522906005799226
715,0.515599750014681
20364,0.498137199650883
17862,0.501769900580955
24906,0.501107741473628
11630,0.508348027152576
21986,0.524158248766005
3526,0.52024536039162
22203,0.535059262152422
18494,0.514924725763214
16391,0.505635547667256
12737,0.521996337885955
11584,0.480608321036321
18092,0.493977838807479
811,0.506880503325754
10234,0.511136589052334
7545,0.524847197393135
14573,0.521399348031112
17279,0.501654321578624
13207,0.526219914030253
10061,0.491028217108926
8562,0.503982798752138
28945,0.502071652201552
1931,0.476647706511516
26339,0.521873608514343
22602,0.523786638030627
16125,0.515030697508579
10866,0.510688931336093
28076,0.503823125322015
17811,0.530283518322762
26143,0.500914504692457
17869,0.521533764029842
3841,0.526430751064158
13259,0.478212811684629
21781,0.469500681741268
1778,0.509299974674802
20825,0.495829660155538
4618,0.506925753947048
16272,0.518628511340559
15875,0.514612776612043
12157,0.528620165003431
20116,0.514762180030788
5526,0.510695096965569
12916,0.51024588146207
31331,0.498294010899143
31764,0.508655894069083
21761,0.519924190791752
26370,0.516510950912108
14885,0.504756193402548
26682,0.538475758231819
359,0.494082376725313
207,0.515541300747732
7109,0.495516058786515
13214,0.499355493857491
4910,0.514143813767298
20803,0.471059302883439
6802,0.523078113648334
31443,0.507193121061919
29756,0.516281827782308
21989,0.512255925977168
28642,0.516090395205714
26474,0.51977996272097
9361,0.532521954543341
9287,0.455381455534355
7326,0.513920373846347
20031,0.531267632888504
26392,0.509362573422967
16147,0.515289495896062
12026,0.483592790205476
30939,0.508259109312003
15868,0.474618818326628
28631,0.533433203974652
27469,0.528386324681105
540,0.514673149665975
16256,0.486964012479059
9336,0.424124172125312
15041,0.473500570461904
11110,0.495953022879059
3985,0.518015765862378
26204,0.51592948731006
5594,0.474075365245476
858,0.495885471783069
18452,0.503896338546209
1605,0.489700391517254
30479,0.520818376045285
3267,0.467503043931884
17886,0.529238631647736
12415,0.506264548714493
15612,0.436843607540349
23368,0.515025808847217
16266,0.51252794808223
18618,0.494306468779975
4021,0.504480069685157
1216,0.511304988009407
11028,0.521854340003248
13677,0.520802286780877
23891,0.521586483323361
19798,0.488979665823716
21218,0.522780200139502
29425,0.516048114779547
4773,0.504122770826907
30837,0.486835963370659
22302,0.500082053711624
29566,0.517615297209431
26245,0.504955864871119
27252,0.517292250392077
5714,0.486388936164264
4052,0.487331528147173
21124,0.487271445027706
16811,0.479250609950279
30153,0.505565831182792
19023,0.512959416409415
5760,0.476905149571392
24719,0.51802002850147
6631,0.534041383736111
28058,0.531112117529521
5281,0.471042076454631
10105,0.523144346305672
8427,0.47733082870797
19768,0.515519470103888
4879,0.504171016833857
13910,0.492092289579347
20269,0.483139216113206
7863,0.482364682093644
17621,0.509522059905843
25726,0.496321493187289
592,0.504570412763807
23064,0.502274733607909
9281,0.535698497605807
6972,0.478954916876445
16325,0.520468028513858
27880,0.5011088932631
4,0.500872389489277
11625,0.51451138525279
22017,0.504078942939392
248,0.529428044309087
3875,0.515977206693608
3242,0.484801878208421
9280,0.524304835260833
18444,0.505317400048115
22192,0.5159860234594
18683,0.474826367652526
2975,0.542927860787849
1748,0.533662732137324
31478,0.490106172765099
5743,0.499584282037696
3839,0.526015266817092
14089,0.469458521447083
22410,0.525492283294031
22549,0.461387284796494
27914,0.511488375405105
9729,0.486122355601914
31233,0.50066094305343
17293,0.514577722621917
30905,0.517868569143198
8847,0.524977600256013
9474,0.515900468357094
29412,0.51199625828551
31100,0.503743444521865
21086,0.54914430249838
31434,0.496421658777864
24251,0.50304063706224
11270,0.486104382666679
17467,0.512645397686195
11519,0.50905932325517
28830,0.500893309535612
15019,0.536712505126537
14260,0.529431678230042
16551,0.505196197796223
21441,0.456451517495976
18209,0.475444667240445
30470,0.527093979542962
11030,0.508578786937467
11655,0.502591683312668
12778,0.46685366454606
24795,0.511746340315556
11018,0.512442919012292
30044,0.533635017521578
730,0.519101140117482
10361,0.472275334318754
20658,0.51430733610199
28965,0.524701613865151
25869,0.532378420226265
11942,0.527522558541935
3214,0.500105347409638
19914,0.477354417322867
28739,0.508594949956965
16896,0.4789491722876
8313,0.53465333386982
27634,0.493462912835717
25779,0.525305111869726
15572,0.51282527035456
9613,0.515833412162909
8381,0.505696097570668
14750,0.508720129890848
26703,0.521210009346435
11901,0.498325920978268
13158,0.517862759109679
11296,0.498326256274309
18061,0.492373057616002
6891,0.485486898707019
3107,0.496493478881215
6337,0.510257958879627
27273,0.501757114869058
13480,0.442575944770946
7896,0.485975427954173
7158,0.506689179046705
23990,0.513034057606533
30410,0.524790070094787
27377,0.512676738335743
22469,0.5186519098897
18907,0.480835731551547
18699,0.507869899450926
9799,0.493611861498141
6388,0.502685441994623
8887,0.489016467675209
10250,0.486789409152614
6072,0.53784370119149
2782,0.508021700884879
5979,0.501284671064551
1248,0.510778315633741
15195,0.489693986460136
8184,0.521246249855782
7285,0.509010895825525
3948,0.477895759659496
20615,0.493958812621799
20084,0.51428342666118
6889,0.497259969832606
29439,0.473845883472783
23023,0.494224347497798
12736,0.507267654971584
31186,0.512604579261547
28470,0.539992074197744
29129,0.500840031346466
322,0.513643019787719
4521,0.522343606892798
31318,0.517718867639658
24545,0.492292501374914
13618,0.508392923898247
551,0.504016346981507
6410,0.509738087257893
17924,0.511076437550621
3299,0.532637378780324
18631,0.528909282122355
9245,0.475876637939045
10022,0.522180414246523
18809,0.507597838442353
3905,0.481150276551513
8019,0.503935239190062
11167,0.504991413468399
12590,0.503949951111442
11948,0.517524379355635
13894,0.530370704997627
26329,0.530305869989358
20657,0.529109265835193
14800,0.4881468192735
27607,0.460526996717043
23566,0.484430251652465
25390,0.512173409434788
10177,0.513605438621302
17163,0.500838377276672
5231,0.521194889828785
7247,0.520786778605316
5867,0.481042958681572
10627,0.482334517467508
27358,0.508478491030639
4027,0.534363107417809
23092,0.509202009707283
29721,0.503088972817703
23538,0.507573534340871
18275,0.513188417201008
10873,0.516982248758946
5465,0.493490205736131
6585,0.500200880300106
607,0.509907808379876
23093,0.497281427142981
5386,0.460022637249634
12476,0.501614099637431
4836,0.521958902530203
14995,0.483457734387779
30719,0.511121327965478
19198,0.513861621936496
22254,0.497461756392556
20618,0.51436206264953
23336,0.535286647586438
15385,0.51257402801204
27399,0.497028338490285
7342,0.5013959548787
30245,0.518327430479731
17208,0.492450898837283
28883,0.504812375857967
10079,0.530647254587527
22039,0.518267913179382
25370,0.539258773648981
30927,0.516242127656854
23271,0.531157874872864
12265,0.485046968927464
23153,0.513579751611979
6045,0.467422928039741
7327,0.530023406457114
31120,0.520458871443541
3563,0.499834677713086
14442,0.499434251707865
15196,0.51965634456669
7508,0.527981104187299
15206,0.496824403152639
20194,0.531076047033734
2973,0.520818462320707
911,0.46615233086548
16563,0.49506328814804
3547,0.530641649619609
1309,0.502095592573971
29177,0.531178435847589
7892,0.511850105829519
25880,0.47749966341533
6745,0.506163145400731
535,0.509836179911854
10535,0.505270879054084
18784,0.520268388148435
24179,0.504046194729093
30707,0.491973124571722
25583,0.465488413385197
11334,0.521912000858862
10521,0.532459121516766
24408,0.51078363026308
17045,0.481429097973691
18591,0.4980801287113
21596,0.447526617650864
3392,0.523961446175248
26237,0.483343015150989
20907,0.481251368447332
3690,0.47905956577178
772,0.545496842263116
12357,0.531301338585471
2736,0.494449906119734
9863,0.520077304199642
5918,0.490309842835391
26830,0.506429543711959
23693,0.514998623939292
150,0.505820686772238
29113,0.504031071874113
1847,0.51597632860888
19063,0.457814655373194
8874,0.474974507589739
18841,0.503201651790566
15023,0.531277583424541
5798,0.478015076630588
31543,0.51141669391375
29025,0.505378220763377
19409,0.519394524196969
8212,0.452723867415259
631,0.481212891368602
14414,0.511448688380504
24941,0.480084454025219
13529,0.493879396845881
4331,0.5131797377063
23024,0.524611780173463
17429,0.48505090280288
3830,0.482763619650514
22010,0.522632877389846
5126,0.5067185118538
24708,0.528435366576593
29920,0.459736592511264
15698,0.500024742128186
16721,0.503716766762755
13940,0.499908862581315
18986,0.490359716100262
23819,0.52035073969471
29772,0.527658845887326
10035,0.511235884392679
17346,0.52233296972196
683,0.515621579491695
3139,0.490826877490394
16194,0.527825042722826
19620,0.515497079994035
26004,0.502591441253618
20916,0.483811213727845
23310,0.526812147325729
25543,0.517050210040603
24056,0.499363422070409
12519,0.490513570665166
23266,0.511650519759572
20287,0.471204796489028
25452,0.496924871093127
4066,0.480518098469609
17852,0.493634169890347
23802,0.512074690300706
28574,0.510410949233701
25047,0.509466113468332
10374,0.490597140738339
27546,0.513614201319183
6484,0.500438060858019
4965,0.527747714790496
7307,0.513764951855891
314,0.535103874285006
2964,0.505135254135583
4459,0.528587031471177
1361,0.498458190012928
20043,0.508885719173972
28477,0.479631666285711
4858,0.509196860383272
16028,0.48709920060779
18509,0.510229173161028
27529,0.499134145697018
21144,0.498502243207584
15279,0.486384093291015
9712,0.530538445099603
22552,0.508827404928101
22817,0.522734081051984
12555,0.46667664290754
1407,0.523070101531922
27493,0.529860227466801
28957,0.506770870850425
7121,0.489497687942104
17333,0.522451772440643
24693,0.515270666604234
6759,0.513991564150947
8615,0.503785313323786
15750,0.507224849840195
22960,0.496976682809745
16047,0.507546300275407
1755,0.501411630060656
15794,0.53228131500643
21852,0.519596984795029
21820,0.509633729681209
22467,0.504158726223415
24452,0.521964558832033
5775,0.531327747611043
13328,0.499066406818849
29602,0.455702206888745
9723,0.518084401361492
14487,0.469126430419182
27006,0.515189243833636
173,0.517690808743016
422,0.446493358729672
22237,0.511173697993245
7948,0.502895442666329
16815,0.530946829810534
19709,0.516343514724605
26687,0.531175389664364
29385,0.507758221994138
3110,0.526931616109594
8705,0.462813035432683
74,0.487169298919856
8747,0.490643214627381
15673,0.511239090572347
28547,0.514746791056224
29105,0.464251192747051
25519,0.506503939263499
8128,0.488656885807025
1915,0.516515075151874
31730,0.49817984592739
13469,0.510033152183908
22524,0.5271105642928
11139,0.476241021344922
28783,0.523287877147996
5870,0.526208126886961
13822,0.517518502497375
17528,0.49408069908591
19528,0.510203990814785
22127,0.482861162776995
25051,0.533493710719252
6367,0.523022853268231
21552,0.53519553622118
30091,0.51939534282943
544,0.517007566222505
22673,0.49357160434834
4356,0.521671068202011
5871,0.515252943535204
28803,0.524838689777468
6057,0.488114748408952
14181,0.499402844663791
4568,0.465755644384725
16066,0.510603530394478
21187,0.518707494637559
13902,0.500983474490039
6845,0.538397211062419
15677,0.449874626715444
21341,0.524397188740287
8886,0.512762024320474
13926,0.492893610056786
2225,0.514821578025654
31203,0.523638018323461
16364,0.491553041889037
10807,0.473955020714882
5888,0.480529725300618
12890,0.524787339817838
12797,0.491758212846654
9697,0.500293370542204
29316,0.489985447675794
24589,0.514612001975744
2157,0.513416206163369
27999,0.518650488543831
28976,0.519485716204138
3873,0.449563977365363
26556,0.513000208522952
903,0.517050389946601
8889,0.458649719568484
15579,0.51603905041183
6956,0.501437158627136
11594,0.525210276283863
18718,0.506145760259988
6967,0.47735493434383
4876,0.4952231017039
4011,0.500401724167462
10751,0.491482412750658
24051,0.523388358048158
12542,0.539712074175441
29687,0.508806987757064
18105,0.49945006129736
22988,0.518890541102992
21310,0.426805292120018
29971,0.497627428249845
17991,0.522934751786209
21051,0.473591309485741
11932,0.510157082390214
16687,0.505295513557222
10918,0.516538382613417
8717,0.534378856489181
25173,0.488619275459596
1094,0.525595176611628
30375,0.52333533451634
1337,0.510050737876564
18812,0.512945674476364
11599,0.502530723753514
901,0.485021955962439
29519,0.520960789972693
16330,0.496463886781141
30131,0.529469656062885
30920,0.502492102657453
17104,0.472564161032058
4866,0.468426343366587
2801,0.500235199976556
4007,0.490647228617948
25911,0.527187708204625
2947,0.431937435189889
1066,0.505448120236148
9360,0.533347432105094
16765,0.471649674373326
3320,0.527005750692863
5149,0.528287053256488
9806,0.509944629027568
2363,0.488603018925407
16878,0.50612576936356
27518,0.483934890861784
8852,0.512543941221369
12919,0.482586364956146
24912,0.512823212770746
24479,0.51587456840312
4464,0.528691217674307
4245,0.510673760229155
24346,0.511602404020185
21249,0.520127651725505
27483,0.50318597641027
22801,0.525365002132231
19191,0.51675742869739
1225,0.481808103916936
24816,0.509846959195387
12296,0.508403315403808
14784,0.520891570430149
23213,0.448742275842211
8162,0.535409597148574
15647,0.499136219445965
11047,0.486960357643147
7984,0.504999970024759
23490,0.48998839538614
23029,0.522642944120883
5096,0.498501079152689
25125,0.468968389629863
22666,0.509214447472332
4542,0.504931371633683
15753,0.504581661881023
25642,0.488529641759696
9253,0.522395328421703
11739,0.502743223175028
7178,0.508465342950905
8996,0.517298062331638
14258,0.462460138960679
1789,0.520749151275647
20862,0.511610056762477
22822,0.522717093291979
10544,0.50895004765077
20691,0.488259090902349
24195,0.49108307279766
23968,0.506661778949406
19575,0.521365560654771
5985,0.50664429094939
18382,0.502405283911048
30570,0.508406307487343
26686,0.523492950554143
18296,0.527429204721573
2218,0.510422087683353
31425,0.49854347165506
3360,0.485143629102008
28526,0.523971594643456
20756,0.49623407167381
10679,0.494423556892964
29735,0.528457971654614
10352,0.495059568721066
6063,0.508444338967818
3648,0.487920734512716
24706,0.420099617969387
20738,0.482335417436963
1613,0.538127435372763
17055,0.527618213970778
8940,0.506424890799673
23546,0.497884911892196
20467,0.554319277082367
4310,0.504077719651953
22646,0.540637379925597
16148,0.520208858322472
2438,0.506535944151206
9620,0.527827806234968
8119,0.507594489253589
29193,0.516321518572088
9466,0.46088544353962
23618,0.527057243963777
231,0.501045524130109
756,0.520416113201629
16392,0.509663885469969
28251,0.509716948180778
1017,0.514785438356504
27643,0.531972680612029
4279,0.510599994265532
2653,0.424846785471522
7928,0.463905330954975
13787,0.539044061093814
7866,0.510885165193061
24811,0.522857278563728
8236,0.488110231724767
19097,0.476033012524296
24815,0.501902951941268
18370,0.515496802125761
9708,0.511215579273583
2475,0.468690567913778
10421,0.496336450249562
3785,0.533007704392807
8809,0.520981744536204
28722,0.473326110940717
6971,0.495827410277992
10904,0.531437999101398
21131,0.51594939765832
12994,0.506738329391082
22090,0.51217113839259
14076,0.516557435998054
2435,0.469084360454304
20301,0.488785806552377
17570,0.481922322943768
4082,0.505507137231839
6818,0.535077747504628
12051,0.498354977576457
26750,0.511540836371094
19941,0.497794998175558
5078,0.509716092457804
11300,0.531023755599268
1448,0.479022295744065
27405,0.529883682771933
21330,0.505855766130231
30937,0.458079230051378
24801,0.52224568780253
20139,0.522403780780398
10922,0.522761744274435
16293,0.488297303239393
9624,0.522096452731944
3300,0.508459535084795
14405,0.514358569326551
11972,0.536170327473009
30568,0.525350509192078
5,0.500308929341004
12643,0.532420833184252
22805,0.522131481280509
2971,0.519814135840246
30005,0.511743951550244
8486,0.490138125937146
3439,0.529368488700291
15791,0.494189495902625
6985,0.509244505907263
5095,0.49000848390413
6288,0.510565099964259
17311,0.460217448593237
20232,0.505570658975457
25065,0.521513870187262
4151,0.506374893059741
19867,0.541569391555136
21247,0.506077780710522
28673,0.494707152433628
2127,0.442926516200233
28339,0.46970932336916
6115,0.532610948275905
15747,0.456378173869426
21097,0.472463506075485
27445,0.480430464939137
921,0.503525295462217
29834,0.499324779996664
8881,0.486076005694831
14051,0.523038621301815
31703,0.50179610591601
17102,0.511818189632373
19993,0.511800227906912
2052,0.517722001466922
11492,0.519627540910445
10416,0.513712397409565
20189,0.53677727925554
8401,0.527508919196432
27281,0.514268589593882
16345,0.503270825602709
1742,0.52020561702625
20711,0.503286681831501
19233,0.510561438745395
13680,0.508234864517694
23072,0.468474874426065
29490,0.506159159378245
6852,0.4989154663992
28391,0.520104487451909
13996,0.510397781786434
13334,0.516468335525281
23717,0.509767752576216
23075,0.49989401519828
31180,0.498783758759909
28408,0.525434135421592
18565,0.523683170391414
9918,0.490075661337071
2777,0.517110448467918
12912,0.513871898146455
1526,0.514781475993452
23561,0.474649635118496
8932,0.485503127299662
1659,0.5076886887904
28980,0.513388879729128
19250,0.528219185753649
1773,0.482545686060719
18850,0.477200523526058
7466,0.515239358445402
4020,0.526767606694985
15151,0.517905116788238
16481,0.466657535377218
26801,0.498943339699711
26246,0.494172879133593
15119,0.491661929111861
972,0.502112988390858
1657,0.514475061528418
14439,0.526686046870202
26029,0.500185170646675
24436,0.496300141347457
5280,0.500877316475733
5774,0.516720933590187
20473,0.486930699517997
24629,0.485970897946639
24260,0.532584283377077
29644,0.49783154035608
14727,0.515022710546093
9027,0.519456095643652
4570,0.523682998029
25281,0.507587875360591
26882,0.496937647078523
11587,0.5183008976528
12619,0.499223725928608
13167,0.479019155982596
12008,0.509373780732494
491,0.50566789816496
5793,0.491235203841163
14894,0.486762567611031
11668,0.500591344767296
4486,0.509092711218613
9905,0.515571039842303
8170,0.503131888851671
12163,0.497816316378057
21256,0.529802960530449
23431,0.508699313598045
